pmid,pmcid,region_verbatim,ccf_region,ap_mm,ml_mm,dv_mm,reference,orig_ap_mm,orig_ml_mm,orig_dv_mm,ml_confidence,ml_candidates,correction_made,correction_reason,reparse_flag,source_quote,pubmed_url,pmc_url
29608168,,CA3 area of the hippocampus,Field CA3,-2.6,2.9,-2.9,bregma,-2.6,0.0,-2.9,high,2.9,n,ML from +/- (high): 2.9,,"We then stereotactically injected each of the four rAAV1/2 into the CA3 area of the hippocampus of P18 rats ( Figure 3A -C ), with coordinates of (A-P/M-L/D-V from Bregma) −2.6/± 2.9/−2.9.",https://pubmed.ncbi.nlm.nih.gov/29608168/,https://www.ncbi.nlm.nih.gov/pmc/?term=29608168
29618778,,ventral CA3/DG,Field CA3,,,-2.1,bregma,,,-2.1,none,,n,,ML_not_found,"Illustration of unilateral blue light stimulation with bilateral field recording in horizontal section, targeting ventral CA3/DG at DV-2.1.",https://pubmed.ncbi.nlm.nih.gov/29618778/,https://www.ncbi.nlm.nih.gov/pmc/?term=29618778
30038231,,dorsal or ventral CA3 hippocampus,Field CA3,,,,,,,,none,,n,,ML_not_found,"We expressed a Gq-coupled DREADD vector virally in pyramidal neurons in dorsal or ventral CA3 hippocampus and examined PPI, FC, and social cognition.",https://pubmed.ncbi.nlm.nih.gov/30038231/,https://www.ncbi.nlm.nih.gov/pmc/?term=30038231
30621738,,CA3 region of the hippocampus,Field CA3,,,,,,,,none,,n,,ML_not_found,,https://pubmed.ncbi.nlm.nih.gov/30621738/,https://www.ncbi.nlm.nih.gov/pmc/?term=30621738
32395103,,CA3,Field CA3,,,,,,,,none,,n,,ML_not_found,(A) Confocal images from post-fixed acute slices of the ipsilateral injection site (left) and the contralateral hippocampus (right).,https://pubmed.ncbi.nlm.nih.gov/32395103/,https://www.ncbi.nlm.nih.gov/pmc/?term=32395103
32395103,,CA3,Field CA3,,,,,,,,none,,n,,ML_not_found,"Injection of the Cre-dependent virus into control animals lacking Cre-recombinase activity did not lead to EYFP expression (nine slices, three animals).",https://pubmed.ncbi.nlm.nih.gov/32395103/,https://www.ncbi.nlm.nih.gov/pmc/?term=32395103
31849608,,cornu ammonis field 3 (CA3) of the right hippocampus,"Field CA3, right",-4.1,0.0,3.4,pial,-4.1,3.2,3.4,llm,,n,ML->0 (midline) | reference->pial,,"Briefly, mice were anesthetized and secured in place with a stereotaxic frame while 3–5 nL of 200 mM aqueous Mn 2+ was injected into the cornu ammonis field 3 (CA3) of the right hippocampus (target coordinates x = 3.2 mm right of midline, y = −4.1 mm posterior to bregma, z = 3.4 mm down from surface of brain). A quartz micropipette guided by computer-assisted stereotaxic injector ( myNeuroLAB.com , IL, United States) was used to perform the injection over a 5 min period.",https://pubmed.ncbi.nlm.nih.gov/31849608/,https://www.ncbi.nlm.nih.gov/pmc/?term=31849608
30044455,,right hippocampal CA3 radiatum,"Field CA3, stratum radiatum",,,,,,,,none,,n,,ML_not_found,"Animals received 1 µL of the MMP-12 inhibitor (2 mM in 10% dimethyl sulfoxide (DMSO, Sigma-Aldrich), in PBS) through the cannula. More precisely, MMP-12 inhibitor was injected in the right hippocampal CA3 radiatum , while the left hippocampal CA3 radiatum served as an internal control. The duration of the injection was 5 min.",https://pubmed.ncbi.nlm.nih.gov/30044455/,https://www.ncbi.nlm.nih.gov/pmc/?term=30044455
20875844,,right folia,"Folium-tuber vermis (VII), Pyramus (VIII)",,0.0,,,,0.7,,llm,,n,ML->0 (midline),,An equal volume of transfection solution without the miRNA inhibitors was injected into the right folia. We used a glass micropipette to pressure inject 200–600 nl of this solution into folia 7–8 of the left posterior vermis. The microinjections were made 0.7 mm on either side of the midline.,https://pubmed.ncbi.nlm.nih.gov/20875844/,https://www.ncbi.nlm.nih.gov/pmc/?term=20875844
25220759,,frontal cortex,"Frontal pole, cerebral cortex",2.0,,,bregma,2.0,,,none,,n,,ML_not_found,"Unilateral stereotaxic injections (right hemisphere) were performed in the hippocampus (A/P, −2.5 mm from bregma; D/V, −2.4 mm) or frontal cortex (A/P, +2.0 mm; According to the experiments performed the injection volume varied between 2 and 5 μl and was applied at a speed of 1 μl min −1 .",https://pubmed.ncbi.nlm.nih.gov/25220759/,https://www.ncbi.nlm.nih.gov/pmc/?term=25220759
32569783,,frontal cortex,"Frontal pole, cerebral cortex",,,,,,,,none,,n,,ML_not_found,"Stereotactic transduction of neonatal brain tissue. A Sparse fluorescent labelling is achieved by coinjection of Cre-dependent tdTomato, and Cre-EGFP expressing AAVs ( A1 ). Representative images of tdTomato fluorescence from hippocampus ( A2 , coloured by z-depth) and frontal cortex ( A3 , inverted LUT).",https://pubmed.ncbi.nlm.nih.gov/32569783/,https://www.ncbi.nlm.nih.gov/pmc/?term=32569783
23022696,,center of the GPi/ic component of the BFCNs,"Globus pallidus, internal segment",-1.2,2.2,-7.2,skull,-1.2,0.0,-7.2,high,2.2,n,ML from +/- (high): 2.2,,"The best coordinates for injections aimed at the center of the GPi/ic component of the BFCNs were −1.2 mm from bregma, ±2.2 mm from midline and −7.2 mm from the skull. Injections of 10 μl of AAV-NSE-CB in the BFCNs component located within the internal segment of globus pallidus and internal capsule resulted in expression of CB in 84% of BFCNs.",https://pubmed.ncbi.nlm.nih.gov/23022696/,https://www.ncbi.nlm.nih.gov/pmc/?term=23022696
19279237,,habenula,Habenula,,,,,,,,none,,n,,ML_not_found,"In addition, in wild-type mice chronically treated with nicotine, mecamylamine precipitated withdrawal when microinjected into the habenula or the interpeduncular nucleus, but not into the cortex, ventral tegmental area or hippocampus.",https://pubmed.ncbi.nlm.nih.gov/19279237/,https://www.ncbi.nlm.nih.gov/pmc/?term=19279237
28657115,,habenular region,Habenula,,,,,,,,none,,n,,ML_not_found,"we injected Gpr151‐Cre mice with AAV8‐hSyn1‐FLEX‐mCherry in the habenular region (Figure 2 ). Figure 3 , expression of Gpr151 mRNA in mCherry‐expressing neurons is seen in neurons located in the habenula, paraventricular thalamic nucleus and the lateral posterior thalamic nucleus. The strongest Gpr151 mRNA expression was observed in medial and lateral habenula, compared to much weaker expression in the paraventricular thalamic nucleus while only a very faint expression was observed in neurons of the lateral posterior thalamic nucleus.",https://pubmed.ncbi.nlm.nih.gov/28657115/,https://www.ncbi.nlm.nih.gov/pmc/?term=28657115
26124746,,hilus,Hilus,,,,bregma,,,,none,,n,,ML_not_found,Purified patient IgG fractions containing aAB to GAD65 together with fixable lipophilic styryl dyes (FMdyes) are stereotactically injected into the hilus and the dentate gyrus in anesthetized mice.,https://pubmed.ncbi.nlm.nih.gov/26124746/,https://www.ncbi.nlm.nih.gov/pmc/?term=26124746
31798410,,hilus,Hilus,,,,,,,,none,,n,,ML_not_found,At DIV 4 all cultures received an injection of AAV2-hSyn1-GFP into one hilus (h).,https://pubmed.ncbi.nlm.nih.gov/31798410/,https://www.ncbi.nlm.nih.gov/pmc/?term=31798410
15193616,,posterior hippocampal formation,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"The morphology and function of the hippocampal system of C57BL/6J mice (n = 8) was studied in vivo using T1-weighted 3D magnetic resonance imaging (MRI) (117 microm isotropic resolution) after bilateral injection of MnCl(2) (0.25 microl, 5 or 200 mM) into the posterior hippocampal formation.",https://pubmed.ncbi.nlm.nih.gov/15193616/,https://www.ncbi.nlm.nih.gov/pmc/?term=15193616
17716659,,hippocampi of mice,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,hMSCs with a knockdown of ADK or cells expressing a scrambled control sequence were transplanted into hippocampi of mice 1 week prior to the intraamygdaloid injection of kainic acid (KA).,https://pubmed.ncbi.nlm.nih.gov/17716659/,https://www.ncbi.nlm.nih.gov/pmc/?term=17716659
18344910,,dorsal hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,Anesthetized C57Bl/6J mice received bilateral intracerebral microinjections of ME7-infected or normal brain homogenate into the dorsal hippocampus.,https://pubmed.ncbi.nlm.nih.gov/18344910/,https://www.ncbi.nlm.nih.gov/pmc/?term=18344910
18665160,,right and left hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,Nontransgenic mice (n=12) aged 9 months were injected bilaterally into the right and left hippocampus. All injections were performed as described in Methods with each site of injection receiving a total volume of 2 μl of the vector at a concentration of 1 × 10 12 vg/ml.,https://pubmed.ncbi.nlm.nih.gov/18665160/,https://www.ncbi.nlm.nih.gov/pmc/?term=18665160
19404242,,Hippocampus,Hippocampal formation,-1.7,1.5,-2.3,bregma,-1.7,0.0,-2.3,high,1.5,n,ML from +/- (high): 1.5,,"Coordinates determined from bregma using the mouse brain atlas ( Paxinos and Franklin, 2001 ) were as follows: Hippocampus: −1.7 mm posterior; ±1.5 mm mediolateral; −2.3 mm ventral;",https://pubmed.ncbi.nlm.nih.gov/19404242/,https://www.ncbi.nlm.nih.gov/pmc/?term=19404242
19794916,,hippocampal complex,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"Intracerebral injection of these vectors into the hippocampal complex of wild-type mice, expresses the embedded cDNA under control of the human synapsin-1 promoter, specifically in pyramidal neurons of hippocampus and cortex ( Figure S1 ).",https://pubmed.ncbi.nlm.nih.gov/19794916/,https://www.ncbi.nlm.nih.gov/pmc/?term=19794916
20040913,,ventral hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"However, two clones (32 and 83) transduced the cells after direct brain infusion and after i.v. administration transduced the cells that were localized to the piriform cortex and ventral hippocampus, areas exhibiting a seizure-compromised BBB.",https://pubmed.ncbi.nlm.nih.gov/20040913/,https://www.ncbi.nlm.nih.gov/pmc/?term=20040913
20095947,,hippocampus,Hippocampal formation,,,,skull,,,,none,,n,reference->skull,ML_not_found,"A burr hole was made in the skull and a single 1-μl injection of 8117/43, HSVlacZgC, or vehicle (MEM w… Following stereotactic inoculation into the hippocampus as outlined in Figure 1 , 8117/43 lacZ expression was mostly limited to the immediate area around the injection site in the CA1 region of the hippocampus, with some expression occurring in cortical neurons ( Figure 2 ).",https://pubmed.ncbi.nlm.nih.gov/20095947/,https://www.ncbi.nlm.nih.gov/pmc/?term=20095947
20727979,,dorsal hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"Infusion of nicotine into the dorsal hippocampus affected contextual fear conditioning [F (2,21) = 9.596, p < 0.001], but not delay cued freezing. Additionally, to rule out the possibility that the lack of effect on delay cued fear conditioning was due to a ceiling effect, we used a less intensive conditioning protocol with 1 CS-US pairing and a 15 second CS duration to evaluate the effects of 0.09 μg/side nicotine infusion into the dorsal hippocampus prior to training and testing. Infusion of 0.09 μg/side nicotine prior to 1-pairing delay cued fear conditioning into the dorsal hippocampus had no effect (data not shown).",https://pubmed.ncbi.nlm.nih.gov/20727979/,https://www.ncbi.nlm.nih.gov/pmc/?term=20727979
20736051,,hippocampus,Hippocampal formation,,,,skull,,,,none,,n,reference->skull,ML_not_found,"A skin incision was made and a small hole (0.2 mm diameter) was drilled in the skull for injection into the barrel cortex and hippocampus. rAAV vectors (1 µl) were injected with a nanoliter injector (Drummond Scientific Company, PA) through the hole at a rate of 4 nl/s using a glass pipette with a 10–15 µm-diameter tip.",https://pubmed.ncbi.nlm.nih.gov/20736051/,https://www.ncbi.nlm.nih.gov/pmc/?term=20736051
20951738,,right hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,Mice ( n =6) received rAAV vector encoding for GFP expression (1.5 × 10 12 vector genomes (vg)/ml) via an intracranial injection using the CED injection method or a conventional injection method into the hippocampus. The CED method used the step design cannula to inject a 2 μl volume at a flow rate of 5 μl/min (infusion time of 0.4 min). All animals received an intracranial injection into the right hippocampus and all injections were performed using the CED technique described earlier.,https://pubmed.ncbi.nlm.nih.gov/20951738/,https://www.ncbi.nlm.nih.gov/pmc/?term=20951738
20951738,,right hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"Mice ( n =6) received rAAV vector encoding for GFP expression (1.5 × 10 12 vector genomes (vg)/ml) via an intracranial injection using the CED injection method or a conventional injection method into the hippocampus. In contrast, the conventional injection method used a blunt ended stainless steel needle (no insert) to inject 2 μl at a flow rate of 0.5 μl/min (4 min infusion time).",https://pubmed.ncbi.nlm.nih.gov/20951738/,https://www.ncbi.nlm.nih.gov/pmc/?term=20951738
20962218,,hippocampi,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"We injected either AAV-CDK5miR or AAV-SCRmiR bilaterally into the hippocampi of 18 month old 3xTg-AD mice. When we injected AAV-CDK5miR intra-hippocampally and sacrificed the mice three weeks later, the extent of the tau pathology appeared to be reduced by immunodetection (figure 5d, 5e) compared to the SCRmiR injection (fig 5a, 5b). Our goal was to quantify the number of cells with high PHF-1 expression in the CA1 area, in mice treated by intra-hippocampal injection of CDK5miR or SCRmiR.",https://pubmed.ncbi.nlm.nih.gov/20962218/,https://www.ncbi.nlm.nih.gov/pmc/?term=20962218
21772812,,hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,Examples of gene expression from lentiviruses injected into the hippocampus.,https://pubmed.ncbi.nlm.nih.gov/21772812/,https://www.ncbi.nlm.nih.gov/pmc/?term=21772812
22144346,,dorsal hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"It was found that EMQMCM (5-10 nmol/1 μl) injected into the dorsal hippocampus 30 min, 1 h, or 3 h (the higher dose only) after KA significantly prevented the KA-induced neuronal degeneration.",https://pubmed.ncbi.nlm.nih.gov/22144346/,https://www.ncbi.nlm.nih.gov/pmc/?term=22144346
22675480,,dorsal hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,Restricted hippocampal GluA4 ablation was achieved by bilateral injections of an adeno-associated virus expressing Cre recombinase (AAV-Cre) into the dorsal hippocampus of adult mice. We generated mice with dorsal hippocampal GluA4 ablation ( GluA4 HC−/− ) by injecting AAV-Cre into GluA4 2lox mice [19] .,https://pubmed.ncbi.nlm.nih.gov/22675480/,https://www.ncbi.nlm.nih.gov/pmc/?term=22675480
23301037,,right hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,Recombinant AAV2/1-NF8-d1-EGFP (8×10 6 vg) was stereotaxically injected in the right hippocampus of male Wistar rats.,https://pubmed.ncbi.nlm.nih.gov/23301037/,https://www.ncbi.nlm.nih.gov/pmc/?term=23301037
24402869,,dorsal hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"It was found that ACPT-I (7.5 or 15 nmol/1 μl), injected into the dorsal hippocampus 30 min, 1 or 3 h after KA in dose-dependent manner prevented the KA-induced neuronal damage.",https://pubmed.ncbi.nlm.nih.gov/24402869/,https://www.ncbi.nlm.nih.gov/pmc/?term=24402869
25092804,,hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,Intrahippocampal stereotaxic injection of the lentiviral vector encoding LacZ resulted in effective transduction of hippocampal neurons as observed with β-galactosidase immunostaining. Injection of CNTF-expressing lentiviral vector resulted in strong activation of hippocampal astrocytes.,https://pubmed.ncbi.nlm.nih.gov/25092804/,https://www.ncbi.nlm.nih.gov/pmc/?term=25092804
25220759,,hippocampus,Hippocampal formation,-2.5,,-2.4,bregma,-2.5,,-2.4,none,,n,,ML_not_found,"Unilateral stereotaxic injections (right hemisphere) were performed in the hippocampus (A/P, −2.5 mm from bregma; D/V, −2.4 mm) or frontal cortex (A/P, +2.0 mm; According to the experiments performed the injection volume varied between 2 and 5 μl and was applied at a speed of 1 μl min −1 .",https://pubmed.ncbi.nlm.nih.gov/25220759/,https://www.ncbi.nlm.nih.gov/pmc/?term=25220759
25847620,,hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"The AAV-shRNA vector construction was injected into one hippocampus of adult, female C57BL/6 mice of age 3 months and weight 20-25 g (Janvier, Le Genest Saint Isle, France).",https://pubmed.ncbi.nlm.nih.gov/25847620/,https://www.ncbi.nlm.nih.gov/pmc/?term=25847620
25885370,,dorsal hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,Figure 5 MPEP acute antagonism on dorsal hippocampus induces increased locomotor activity. Graphs show distance traveled (A) and the percentage of distance traveled in the center of the apparatus (C) by mice injected with either vehicle (n = 6) or MPEP (n = 7) measured at 5 min intervals. Graphs show total distance traveled (B) and the percentage of distance traveled in the center (D) by mice injected with either vehicle (n = 6) or MPEP (n = 7) cumulative over 60 min. Animals were placed in the open field box after 10 min of either vehicle (DMSO 50%) or MPEP (25 nmol/0.5 μL/side) microinfusion into the hippocampus. Each animal was monitored for 60 min.,https://pubmed.ncbi.nlm.nih.gov/25885370/,https://www.ncbi.nlm.nih.gov/pmc/?term=25885370
25933020,,hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"K18PL PFFs were injected into the hippocampus and mice evaluated 4 weeks later. In a second model, injection of preformed tau fibrils (PFFs) comprised of recombinant tau protein encompassing the microtubule-repeat domains into the cortex and hippocampus of young P301S mutant tau over-expressing mice (PS19) led to robust tau pathology on the ipsilateral side with evidence of spread to distant sites, including the contralateral hippocampus and bilateral entorhinal cortex 4 weeks post-injection.",https://pubmed.ncbi.nlm.nih.gov/25933020/,https://www.ncbi.nlm.nih.gov/pmc/?term=25933020
26070304,,dorsal hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,Stereotaxic infusions of Poly-APS (0.005 µg/ml) and hTau (1 µg/ml) bilaterally into the dorsal hippocampus at multiple sites resulted in hTau loading of neurons in rats.,https://pubmed.ncbi.nlm.nih.gov/26070304/,https://www.ncbi.nlm.nih.gov/pmc/?term=26070304
26124746,,hippocampus / hippocampal formation,Hippocampal formation,,,,bregma,,,,none,,n,,ML_not_found,Coordinates for injections of IgG preparations in different parts of the hippocampal formation in mice (from bregma in mm) . Hippocampal stainings after stereotactic injections of trypan blue or anti-GAD65 aAB containing IgG preparations . (A) Injection of 1 μl trypan blue in the dentate gyrus of each hemisphere shows uniform distribution exclusively in the hippocampal compartment…,https://pubmed.ncbi.nlm.nih.gov/26124746/,https://www.ncbi.nlm.nih.gov/pmc/?term=26124746
26223783,,hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,M83 αS Tg mice stereotaxically injected in the hippocampus with αS or LPS purified (cation exchanged) αS.,https://pubmed.ncbi.nlm.nih.gov/26223783/,https://www.ncbi.nlm.nih.gov/pmc/?term=26223783
26471420,,ventral hippocampus,Hippocampal formation,3.2,3.0,4.2,bregma,-3.2,3.0,4.2,llm,,n,AP->pos(rostral/anterior),,"Bilateral guide cannulas from Plastics One were implanted so the tip of the cannulas reached the nucleus accumbens (bregma coordinates: anterior, 1.5mm; mediolateral, 0.8mm; dorsoventral, 3.6mm) or ventral hippocampus (bregma coordinates: posterior, 3.2mm; mediolateral, 3.0mm; dorsoventral, 4.2mm).",https://pubmed.ncbi.nlm.nih.gov/26471420/,https://www.ncbi.nlm.nih.gov/pmc/?term=26471420
26523642,,hippocampal injections,Hippocampal formation,-3.0,0.0,-2.7,bregma,-3.0,0.0,-2.7,none,,n,,ML_not_found,"All injections into the midbrain and hippocampus were bilateral. Coordinates relative to bregma for midbrain injections were (+−.5, −3.4, −4.3) and for hippocampal injections were (+−3.7,−3.0, −2.7). For all injections, viruses were pressure injected from a thin glass pipette mounted onto the stereotaxic unit. One μl of high titer (10 13 )",https://pubmed.ncbi.nlm.nih.gov/26523642/,https://www.ncbi.nlm.nih.gov/pmc/?term=26523642
26557053,,dorsal hippocampus,Hippocampal formation,-2.18,,,bregma,-2.18,,,none,,n,,ML_not_found,"AAV9-Camk2a-TRAP was injected into the hippocampus (bregma: −2.18 mm, hippocampus highlighted in green; coronal diagram modified from Paxinos and Franklin, 2001 ).",https://pubmed.ncbi.nlm.nih.gov/26557053/,https://www.ncbi.nlm.nih.gov/pmc/?term=26557053
27602521,,dorsal hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"d , Infusion of propranolol or SCH23390 in dorsal hippocampus 20 min before LC photoactivation had no impact on the total digging time in either group",https://pubmed.ncbi.nlm.nih.gov/27602521/,https://www.ncbi.nlm.nih.gov/pmc/?term=27602521
27769255,,hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"Adult male Wistar rats (8-12 weeks old) were used throughout the study. C/EBPβ +/+ and C/EBPβ -/- mice were generated from heterozygous breeding pairs. Animals were injected or not with kainic acid, brains removed, and brain slices containing the hippocampus analyzed for the expression of both CCAAT/enhancer-binding protein β and C3.",https://pubmed.ncbi.nlm.nih.gov/27769255/,https://www.ncbi.nlm.nih.gov/pmc/?term=27769255
28439227,,hippocampus,Hippocampal formation,1.9,1.2,-1.2,bregma,-1.9,0.0,-1.2,high,1.2,n,ML from +/- (high): 1.2 | AP->pos(rostral/anterior),,"For the hippocampus, coordinates were anterior-posterior axis (AP), −1.9; lateral axis (L), ±1.2; and dorso-ventral axis (DV), −1.2; from Bregma in accordance with the atlas of Paxinos and Franklin ( 2013 ).",https://pubmed.ncbi.nlm.nih.gov/28439227/,https://www.ncbi.nlm.nih.gov/pmc/?term=28439227
28555077,,ventral hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"Adeno-associated virus (AAV)-CamKIIa-ChR2-EYFP-CaMKIIa-ChR2-EYFP (University of North Carolina) was injected in the basolateral amygdala (BLA), ventral hippocampus or medial prefrontal cortex (mPFC) using stereotaxic surgery. Virus (0.5 μl) was delivered per hemisphere at a flow rate of 0.1 μl min −1 followed by a 5 min inactive period to allow for viral diffusion.",https://pubmed.ncbi.nlm.nih.gov/28555077/,https://www.ncbi.nlm.nih.gov/pmc/?term=28555077
28689641,,hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,(B) Diagram of AAV TRE::TEVp injection in the hippocampus of Rosa-LoxP-STOP-LoxP-YFP mice followed by SiR CRE-mCherry injection in the same region 1 week after.,https://pubmed.ncbi.nlm.nih.gov/28689641/,https://www.ncbi.nlm.nih.gov/pmc/?term=28689641
29520217,,hippocampus,Hippocampal formation,-2.0,,1.8,bregma,-2.0,,1.8,none,,n,,ML_not_found,"Alternatively, to knock down BDNF gene expression in hippocampal neurons, a single infusion of AAV-Synapsin-Cre-GFP (SignaGen Laboratories; 1 × 10 13 genome copies/ml; SignaGen Laboratories) was stereotaxically injected into each hippocampus (A-P −2 mm; D-V 1.8 mm), with the virus infused at a rate of 0.4 μl/min (2 μl total volume).",https://pubmed.ncbi.nlm.nih.gov/29520217/,https://www.ncbi.nlm.nih.gov/pmc/?term=29520217
29550391,,ventral hippocampus (vHC),Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"Moreover, infusion of losartan into the ventral hippocampus (vHC) and prelimbic prefrontal cortex (PL) mimicked the consequences of systemically injected losartan, whereas K252a (a blocker of TRK) infused into these brain areas impaired such effect.",https://pubmed.ncbi.nlm.nih.gov/29550391/,https://www.ncbi.nlm.nih.gov/pmc/?term=29550391
30114263,,dorsal hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,Electroencephalographic and histological consequences of kainate injection into the dorsal hippocampus in mice.,https://pubmed.ncbi.nlm.nih.gov/30114263/,https://www.ncbi.nlm.nih.gov/pmc/?term=30114263
30532004,,dorsal hippocampus,Hippocampal formation,,,,bregma,,,,none,,n,reference->bregma,ML_not_found,"Overexpression of FAAH exclusively in hippocampal CA1-CA3 glutamatergic neurons was achieved by injecting AAV-Stop-FAAH bilaterally into the dorsal and ventral hippocampus of transgenic Nex-Cre mice, which express Cre recombinase in CA1-CA3 pyramidal neurons, but not in granule cells of dentate gyrus. AAV-FAAH was injected into dorsal and ventral hippocampus of Nex-Cre mice. c Coronal sections of the injected hippocampus of AAV-Glu-FAAH mice immunostained for HA, displaying the rostrocaudal extent of AAV-mediated HA-tagged FAAH expression. Numbers indicate the distance from bregma.",https://pubmed.ncbi.nlm.nih.gov/30532004/,https://www.ncbi.nlm.nih.gov/pmc/?term=30532004
30532004,,ventral hippocampus,Hippocampal formation,,,,bregma,,,,none,,n,reference->bregma,ML_not_found,"Overexpression of FAAH exclusively in hippocampal CA1-CA3 glutamatergic neurons was achieved by injecting AAV-Stop-FAAH bilaterally into the dorsal and ventral hippocampus of transgenic Nex-Cre mice, which express Cre recombinase in CA1-CA3 pyramidal neurons, but not in granule cells of dentate gyrus. AAV-FAAH was injected into dorsal and ventral hippocampus of Nex-Cre mice. c Coronal sections of the injected hippocampus of AAV-Glu-FAAH mice immunostained for HA, displaying the rostrocaudal extent of AAV-mediated HA-tagged FAAH expression. Numbers indicate the distance from bregma.",https://pubmed.ncbi.nlm.nih.gov/30532004/,https://www.ncbi.nlm.nih.gov/pmc/?term=30532004
30911003,,hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"we depleted microglia with 14 days of PLX3397 treatment, followed by administering sTREM2 to the hippocampus of 5×FAD mice",https://pubmed.ncbi.nlm.nih.gov/30911003/,https://www.ncbi.nlm.nih.gov/pmc/?term=30911003
31165005,,hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"After the virus was packaged, we stereotactically microinjected 1 μl per side of AAV-EGFP or AAV-BDNF bilaterally into the hippocampus ( Fig.",https://pubmed.ncbi.nlm.nih.gov/31165005/,https://www.ncbi.nlm.nih.gov/pmc/?term=31165005
31371454,,dHC,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,All other implanted mice had fiber tracks histologically verified as accurately targeting the ACC or dHC.,https://pubmed.ncbi.nlm.nih.gov/31371454/,https://www.ncbi.nlm.nih.gov/pmc/?term=31371454
31507383,,dorsal hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"Contralateral projections mirror the target areas of their ipsilateral counterparts, but are less dense. (A–F) Standardized schematic quantitative colormap plots of average GFP-labeled cell density (blue) and axon length per unit volume (red) measured following GFP expression upon stereotaxic AAV injection into the dorsal hippocampus.",https://pubmed.ncbi.nlm.nih.gov/31507383/,https://www.ncbi.nlm.nih.gov/pmc/?term=31507383
31507383,,entire hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"(A) Infection of the entire ipsilateral hippocampus in GAD2-cre mice, with widespread Ipsi- and Contralateral axonal arborization. (B–E) Localized virus injections infecting the entire hippocampus (B) , hilus and CA3 (C) , hilus only (D) or CA1 only (E) of SOM-cre mice.",https://pubmed.ncbi.nlm.nih.gov/31507383/,https://www.ncbi.nlm.nih.gov/pmc/?term=31507383
31783102,,ventral hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,We examined the efficiency of AAV-Cre knockdown of GSK3β by injecting the viral vector into the ventral hippocampus of adult WT ( Figure 2A – D ) and homozygous GSK3β floxed mice ( Figure 2E – H ). Expression of GFP was detected within the ventral hippocampus 28 days post intra-ventral hippocampal injection of AAV-GFP-Cre.,https://pubmed.ncbi.nlm.nih.gov/31783102/,https://www.ncbi.nlm.nih.gov/pmc/?term=31783102
32393581,,hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"Here, recombinant mouse α-syn fibrils were bilaterally injected in the hippocampus of female Sprague Dawley rats, which underwent behavioral testing for sensorimotor and spatial learning and memory abilities.",https://pubmed.ncbi.nlm.nih.gov/32393581/,https://www.ncbi.nlm.nih.gov/pmc/?term=32393581
32569783,,hippocampus,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,"Desired height is achieved using a plastic box. C2 P1 mouse during maintenance anaesthesia, covered using a taped medical wipe. Inset: approximate hippocampal injection site (red cross).",https://pubmed.ncbi.nlm.nih.gov/32569783/,https://www.ncbi.nlm.nih.gov/pmc/?term=32569783
32682567,,hippocampus in both hemispheres,Hippocampal formation,,,,,,,,none,,n,,ML_not_found,Only animals that had viral fluorescent expression localized to the hippocampus in both hemispheres were included in analyses.,https://pubmed.ncbi.nlm.nih.gov/32682567/,https://www.ncbi.nlm.nih.gov/pmc/?term=32682567
