region,pmid,ccf_region,region_verbatim,ap_mm,ml_mm,dv_mm,reference,atlas_ap,atlas_dv,quote_supports_numbers,coord_correct,is_outlier,outlier_reason,auto_verdict,reviewer_confirms,reviewer_notes,pubmed_url,pmc_url,source_quote,ml_mm_reparsed,ml_bilateral,ml_confidence,ml_candidates,ap_reparsed,dv_reparsed,reparse_flag,orig_ml_mm
CA1,31937327,Field CA1,CA1 area of the hippocampus,-2.7,2.5,-1.75,bregma,-2.66,2.61,partial(2/3),review,TRUE,DV -4.4mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/31937327/,https://www.ncbi.nlm.nih.gov/pmc/?term=31937327,"Craniotomies were made bilaterally to target CA1 area of the hippocampus for viral injections (from bregma: anteroposterior − 2.70 mm, lateral ± 2.50 mm, and dorsoventral − 1.75 mm or anteroposterior − 2.56 mm, lateral ± 2.6 mm, and dorsoventral − 1.85 mm). One microliter of each virus suspension was injected into the CA1 area of the hippocampus at a rate of 0.15 μl/min through a Hamilton syringe using a motorized stereotaxic injector (Stoetling Co.).",2.5,yes,disambig,2.5|2.6,,,ML_recovered_disambig,0
CA1,31937327,Field CA1,CA1 area of the hippocampus,-2.56,2.6,-1.85,bregma,-2.66,2.61,partial(2/3),review,TRUE,DV -4.5mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/31937327/,https://www.ncbi.nlm.nih.gov/pmc/?term=31937327,"Craniotomies were made bilaterally to target CA1 area of the hippocampus for viral injections (from bregma: anteroposterior − 2.70 mm, lateral ± 2.50 mm, and dorsoventral − 1.75 mm or anteroposterior − 2.56 mm, lateral ± 2.6 mm, and dorsoventral − 1.85 mm). One microliter of each virus suspension was injected into the CA1 area of the hippocampus at a rate of 0.15 μl/min through a Hamilton syringe using a motorized stereotaxic injector (Stoetling Co.).",2.6,yes,disambig,2.5|2.6,,,ML_recovered_disambig,0
CA1,32169587,Field CA1,CA1 and Dentate Gyrus (DG) of the dorsal hippocampus,-2.2,2.5,-2.1,bregma,-2.66,2.61,y,review,TRUE,DV -4.7mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/32169587/,https://www.ncbi.nlm.nih.gov/pmc/?term=32169587,"Thirty gauge needles (Hamilton Company) were bilaterally placed using two sets of stereotaxic coordinates that both target the CA1 and Dentate Gyrus (DG) of the dorsal hippocampus ( Fig 1A ). 10° angle from the midline −2.2 mm anteroposterior, +/− 2.5 mm mediolateral. Purified high-tilter virus (0.6 μL) was infused separately (0.3 μL/infusion) over 5 min periods at two sites: −2.1 mm dorsoventral (DV) and −1.9 mm DV.",2.5,yes,high,2.5,2.5,-2.1,"AP_diff(csv=-2.2,quote=2.5)",2.5
CA1,32169587,Field CA1,CA1 and Dentate Gyrus (DG) of the dorsal hippocampus,-2.2,2.5,-1.9,bregma,-2.66,2.61,y,review,TRUE,DV -4.5mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/32169587/,https://www.ncbi.nlm.nih.gov/pmc/?term=32169587,"Thirty gauge needles (Hamilton Company) were bilaterally placed using two sets of stereotaxic coordinates that both target the CA1 and Dentate Gyrus (DG) of the dorsal hippocampus ( Fig 1A ). 10° angle from the midline −2.2 mm anteroposterior, +/− 2.5 mm mediolateral. Purified high-tilter virus (0.6 μL) was infused separately (0.3 μL/infusion) over 5 min periods at two sites: −2.1 mm dorsoventral (DV) and −1.9 mm DV.",2.5,yes,high,2.5,2.5,-2.1,"AP_diff(csv=-2.2,quote=2.5); DV_diff(csv=-1.9,quote=2.1)",2.5
CA1,32344594,Field CA1,CA1,-1.9,-1.4,-1.3,bregma,-2.66,2.61,y,review,TRUE,DV -3.9mm vs atlas,OUTLIER,n,the -ve sign was missing from ml; only left (-ve coord) was included,https://pubmed.ncbi.nlm.nih.gov/32344594/,https://www.ncbi.nlm.nih.gov/pmc/?term=32344594,"500 nl of rAAV viral particles (carrying AAV- CAG -NES-FGCaMP7) was injected through a 50 µm tip diameter glass micropipette (Wiretrol I, 5-000-1001, Drummond, Broomall, PA, USA) into two areas of the hippocampus: CA1 (left hemisphere; stereotaxic coordinates:−1.9 mm A/P from bregma, −1.4 mm M/L, −1.3 mm D/V) or DG (left hemisphere: stereotaxic coordinates: −2.0 mm A/P from bregma, −1.6 mm M/L, −2.0 D/V). Microinjections were performed using UltraMicroPump with Micro4 Controller (WPI Inc., Sarasota, IL, USA) at a rate of 100 nl/min.",1.3,,low,,-1.9,-1.3,"ML_mismatch(csv=1.4,quote=1.3)",1.4
CP,18938225,Striatum,striatum,0.65,2,-3,bregma,0.06,4.88,y,y,TRUE,DV z=7.3,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/18938225/,https://www.ncbi.nlm.nih.gov/pmc/?term=18938225,"In some groups, guide cannulae (CMA/7, North Chelmsford, MA) were implanted into the striatum (coordinates from Bregma: A = 0.65 mm, L = ± 2.00 mm and V= 3.00 mm ( Franklin and Paxinos, 1997 ).",2,yes,high,2,0.65,3,,2
CP,19303923,caudoputamen,caudate putamen,1.2,2.4,-4.7,bregma,0.06,4.88,partial(2/3),review,TRUE,DV -9.6mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/19303923/,https://www.ncbi.nlm.nih.gov/pmc/?term=19303923,"For subsequent experiments, cannulae were inserted bilaterally into the ventral tegmental area, caudate putamen, nucleus accumbens lateral shell or nucleus accumbens core. The following stereotaxic coordinates were utilized: caudate putamen: A/P 1.2, M/L ±2.4, V −4.7; Bilateral administration of CXCL12 (25 ng/0.5 microl) into the ventral tegmental area 15 min prior to cocaine (20 mg/kg i.p.) significantly potentiated cocaine-induced ambulatory activity, whereas microinjections of CXCL12 into the caudate putamen selectively increased stereotypy.",2.4,yes,high,2.4,1.2,,ML_recovered,0
CP,22073284,Caudoputamen,dorsal striatum,0.7,3,-4.5,bregma,0.06,4.88,partial(2/3),review,TRUE,DV -9.4mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/22073284/,https://www.ncbi.nlm.nih.gov/pmc/?term=22073284,"A single stainless steel cannula (28-gauge, Plastics One Inc., Reannex, VI) was first stereotaxically implanted in the dorsal striatum (B: 0.7 mm, L: 3.0 mm, V: −4.5 mm). At least 30 min after implantation, each rat received an intrastriatal infusion (0.1 µl/min for 10 min) of either vehicle (0.5% DMSO in aCSF) or ODQ (50 µM) and all cannula were left in place for 5 min after completion of the microinjection. Histological examination of cannula tracks revealed that all intrastriatal microinjections were within the dorsal striatum, between 0.7 to −0.3 mm from bregma (see Methods for details).",3,,low,,,-4.5,,3
CP,22082989,Striatum ventral region,ventral striatum,0.75,1.75,-4.25,bregma,0.06,4.88,y,y,TRUE,DV z=8.9,OUTLIER,n,all dv -ve,https://pubmed.ncbi.nlm.nih.gov/22082989/,https://www.ncbi.nlm.nih.gov/pmc/?term=22082989,"Unilateral double injection (either right or left): 0.5 μl and 0.75 μl were injected into the ventral and dorsal striatum (coordinates in mm: 0.75 anterior, 1.75 lateral; 4.25 and 3.00 ventral to Bregma). All injections were at a rate of 0.1 μl per minute.",1.75,,low,,,3,"DV_diff(csv=4.25,quote=3)",1.75
CP,22082989,Caudoputamen,dorsal striatum,0.75,1.75,-3,bregma,0.06,4.88,y,y,TRUE,DV z=7.3,OUTLIER,n,all dv -ve,https://pubmed.ncbi.nlm.nih.gov/22082989/,https://www.ncbi.nlm.nih.gov/pmc/?term=22082989,"Unilateral double injection (either right or left): 0.5 μl and 0.75 μl were injected into the ventral and dorsal striatum (coordinates in mm: 0.75 anterior, 1.75 lateral; 4.25 and 3.00 ventral to Bregma). All injections were at a rate of 0.1 μl per minute.",1.75,,low,,,3,,1.75
CP,22902719,Dorsomedial striatum,dorsomedial striatum,0.75,1.5,-3,bregma,0.06,4.88,partial(2/3),review,TRUE,DV -7.9mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/22902719/,https://www.ncbi.nlm.nih.gov/pmc/?term=22902719,"Animals were placed in a stereotaxic frame and 26-gauge microinjection needles were inserted through a burr hole bilaterally into the dorsomedial striatum (coordinates from bregma: anterior 0.75, medial-lateral ±1.5, ventral −3.0 mm) of D1/D2-Cre mice to deliver 1.0 μL of either AAV-EF1-DIO-ChR2(H124R)-eYFP or AAV-EF1-DIO-eYFP ~1012 IU/mL). Injections were performed using a 1 μL Hamilton syringe through a hydraulic pump (Harvard Instruments) and took place over 10 min followed by 10 min of recovery.",1.5,yes,high,1.5,,-3,ML_recovered,0
CP,24411738,Dorsomedial striatum,mediodorsal striatum,1.3,1.4,-3.2,bregma,0.06,4.88,partial(2/3),review,TRUE,DV -8.1mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/24411738/,https://www.ncbi.nlm.nih.gov/pmc/?term=24411738,"Viruses were bilaterally delivered at an average rate of 100 nl/min using glass pipettes (10–15 µm). Two sites of injections were used into the mediodorsal striatum to allow for a broad expression (site A: AP +1.3, ML ± 1.4, DV −3.2; site B: AP +0.8, ML ± 2.0, DV −3.4). 0.4–0.5 µl of AAV2/1-cmv-Kir2.1 AAA -ires-HRGFP, AAV2/1-cmv-HRGFP, AAV2/1-syn-DIO-Kir2.1 AAA -ires-mCherry and AAV2-ef1α-DIO-mCherry, and 0.5–1.0 µl of AAV2/1-cmv-Kir2.1 Wt -ires-HRGFP (lower titer) were injected per site.",1.4,yes,disambig,1.4|2,1.3,-3.2,ML_recovered_disambig,0
CP,24411738,Dorsomedial striatum,mediodorsal striatum,0.8,2,-3.4,bregma,0.06,4.88,partial(2/3),review,TRUE,DV -8.3mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/24411738/,https://www.ncbi.nlm.nih.gov/pmc/?term=24411738,"Viruses were bilaterally delivered at an average rate of 100 nl/min using glass pipettes (10–15 µm). Two sites of injections were used into the mediodorsal striatum to allow for a broad expression (site A: AP +1.3, ML ± 1.4, DV −3.2; site B: AP +0.8, ML ± 2.0, DV −3.4). 0.4–0.5 µl of AAV2/1-cmv-Kir2.1 AAA -ires-HRGFP, AAV2/1-cmv-HRGFP, AAV2/1-syn-DIO-Kir2.1 AAA -ires-mCherry and AAV2-ef1α-DIO-mCherry, and 0.5–1.0 µl of AAV2/1-cmv-Kir2.1 Wt -ires-HRGFP (lower titer) were injected per site.",2,yes,disambig,1.4|2,1.3,-3.2,"ML_recovered_disambig; AP_diff(csv=0.8,quote=1.3); DV_diff(csv=-3.4,quote=3.2)",0
CP,25597650,Dorsolateral striatum,dorsolateral striatum (DLS),0.5,-2.2,-3.2,bregma,0.06,4.88,y,review,TRUE,DV -8.1mm vs atlas,OUTLIER,n,only left side (-ve coord) was done,https://pubmed.ncbi.nlm.nih.gov/25597650/,https://www.ncbi.nlm.nih.gov/pmc/?term=25597650,"subsequent experiments focused on three regions: AP+0.5, L −2.2, V −3.2 for dorsolateral striatum (DLS); AP+0.4, L −1.7, V −3.5 for central striatum (CES); or AP-0.1, L −2.0, V −1.5 for sensorimotor cortex (Cx) (all refer to the tip of injection cannula; see Figure 1A ).",,,none,,0.5,,,2.2
CP,25597650,Caudoputamen,central striatum (CES),0.4,-1.7,-3.5,bregma,0.06,4.88,y,review,TRUE,DV -8.4mm vs atlas,OUTLIER,n,only left side (-ve coord) was done,https://pubmed.ncbi.nlm.nih.gov/25597650/,https://www.ncbi.nlm.nih.gov/pmc/?term=25597650,"subsequent experiments focused on three regions: AP+0.5, L −2.2, V −3.2 for dorsolateral striatum (DLS); AP+0.4, L −1.7, V −3.5 for central striatum (CES); or AP-0.1, L −2.0, V −1.5 for sensorimotor cortex (Cx) (all refer to the tip of injection cannula; see Figure 1A ).",,,none,,0.5,,"AP_diff(csv=0.4,quote=0.5)",1.7
CP,25852508,Dorsolateral striatum,striatum,0.5,-2,-3,bregma,0.06,4.88,partial(2/3),review,TRUE,DV -7.9mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/25852508/,https://www.ncbi.nlm.nih.gov/pmc/?term=25852508,"Custom-designed stainless steel injection cannulas (23G) were bilaterally implanted into the mPFC (AP 1.90 mm, ML ± 0.40 mm, and DV −2.00 mm; Figure 5A ) and the striatum (AP 0.50 mm, ML ± 2.00 mm, and DV −3.00 mm; Figure 5D ) (Paxinos and Franklin, 2001 ). Once inserted, the injection cannula protruded from the guide cannula1 mm, thus reaching the prelimbic mPFC or the dorso-lateral striatum.",2,yes,disambig,0.4|2,1.9,-2,"ML_recovered_disambig; AP_diff(csv=0.5,quote=1.9); DV_diff(csv=-3,quote=2)",0
CP,26921469,Striatum dorsal region,striatum,0.8,-2.2,-2.7,bregma,0.06,4.88,y,review,TRUE,DV -7.6mm vs atlas,OUTLIER,n,dv is negative,https://pubmed.ncbi.nlm.nih.gov/26921469/,https://www.ncbi.nlm.nih.gov/pmc/?term=26921469,"One μl virus was injected at the following coordinates: AP +0.8 mm, ML +2.2 mm, DV −2.7 mm.",2.2,,low,,0.8,-2.7,,2.2
CP,26921469,Striatum dorsal region,dorsolateral striatum,0.8,-2.2,-2.5,bregma,0.06,4.88,y,review,TRUE,DV -7.4mm vs atlas,OUTLIER,n,dv is negative,https://pubmed.ncbi.nlm.nih.gov/26921469/,https://www.ncbi.nlm.nih.gov/pmc/?term=26921469,"Immediately after viral injection, the mice were implanted with optical fibers (0.2 mm diameter) in the dorsolateral striatum (AP +0.8 mm, ML +2.2 mm, DV −2.5 mm) to allow for in vivo optical stimulation of cholinergic interneurons during behavioral assessment.",2.2,,low,,0.8,-2.5,,2.2
CP,27625595,Striatum,Striatum,-1,2.2,3.3,bregma,0.06,4.88,partial(2/3),y,TRUE,AP z=-7.4; DV z=8.0,OUTLIER,n,dv was wrong; also all dv is negative,https://pubmed.ncbi.nlm.nih.gov/27625595/,https://www.ncbi.nlm.nih.gov/pmc/?term=27625595,"Striatum: −1 mm ap, 2.2 mm lat, 3.3/3.8 mm depth (Volume: 400–450 nl).",3.3,,low,,2.2,3.8,"ML_mismatch(csv=2.2,quote=3.3); AP_diff(csv=-1,quote=2.2); DV_diff(csv=3.55,quote=3.8)",2.2
CP,27625595,Striatum,Striatum,-1,2.2,3.3,bregma,0.06,4.88,partial(2/3),y,TRUE,AP z=-7.4; DV z=8.0,OUTLIER,n,dv was wrong,https://pubmed.ncbi.nlm.nih.gov/27625595/,https://www.ncbi.nlm.nih.gov/pmc/?term=27625595,"Striatum: −1 mm ap, 2.2 mm lat, 3.3/3.8 mm depth (Volume: 400–450 nl).",3.3,,low,,2.2,3.8,"ML_mismatch(csv=2.2,quote=3.3); AP_diff(csv=-1,quote=2.2); DV_diff(csv=3.55,quote=3.8)",2.2
CP,28256010,Caudoputamen,right striatum,0.8,2.2,-2.7,bregma,0.06,4.88,y,review,TRUE,DV -7.6mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/28256010/,https://www.ncbi.nlm.nih.gov/pmc/?term=28256010,"mice were stereotaxically injected into the right striatum with cre-inducible AAV vector expressing ChR2 (AAV5.EF1a.DIO.hChR2(H134R)-eYFP.WPRE.hGH) or control vector (AAV5.EF1a.DIO.eYFP.WPRE.hGH) to induce expression in D1 MSNs 6 , 7 , 38 . One µl virus was injected over 2 min at the following coordinates: AP +0.8 mm, ML +2.2 mm, DV −2.7 mm.",2.2,,low,,0.8,-2.7,,2.2
CP,28285820,Caudoputamen,dorsal striatum,0.8,1.5,-2.5,bregma,0.06,4.88,partial(2/3),review,TRUE,DV -7.4mm vs atlas,OUTLIER,n,ml corrected,https://pubmed.ncbi.nlm.nih.gov/28285820/,https://www.ncbi.nlm.nih.gov/pmc/?term=28285820,"For voltammetry experiments, custom fabricated carbon fiber voltammetry electrodes were inserted bilaterally into dorsal striatum (+ 0.8 AP, ± 1.5–2.0 ML, − 2.5 DV) and were affixed using dental cement ( Clark et al., 2010 ).",1.5,yes,high,1.5,1.5,2.5,"ML_mismatch(csv=1.75,quote=1.5); AP_diff(csv=0.8,quote=1.5)",1.75
CP,28285820,Caudoputamen,dorsal striatum,0.8,2,-2.5,bregma,0.06,4.88,partial(2/3),review,TRUE,DV -7.4mm vs atlas,OUTLIER,n,ml corrected,https://pubmed.ncbi.nlm.nih.gov/28285820/,https://www.ncbi.nlm.nih.gov/pmc/?term=28285820,"For voltammetry experiments, custom fabricated carbon fiber voltammetry electrodes were inserted bilaterally into dorsal striatum (+ 0.8 AP, ± 1.5–2.0 ML, − 2.5 DV) and were affixed using dental cement ( Clark et al., 2010 ).",1.5,yes,high,1.5,1.5,2.5,"ML_mismatch(csv=1.75,quote=1.5); AP_diff(csv=0.8,quote=1.5)",1.75
CP,28285820,Caudoputamen,striatum,0.8,1.5,-2.3,bregma,0.06,4.88,y,review,TRUE,DV -7.2mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/28285820/,https://www.ncbi.nlm.nih.gov/pmc/?term=28285820,"To determine if behavioral effects were attributable to nigrostriatal dopamine, a separate group of DAT- Ai32 mice had fiber optics implanted into striatum (+ 0.8 AP, ± 1.5 ML, − 2.3 DV).",1.5,yes,high,1.5,1.5,2.3,"AP_diff(csv=0.8,quote=1.5)",1.5
CP,28347488,Caudoputamen,central dorsal striatum,0.5,1.5,-2.7,bregma,0.06,4.88,partial(2/3),review,TRUE,DV -7.6mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/28347488/,https://www.ncbi.nlm.nih.gov/pmc/?term=28347488,"0.5 μl virus was infused bilaterally into the central dorsal striatum under ketamine/xylazine anesthesia as described previously ( 21 ), targeting coordinates AP +0.5mm, ML ±1.5mm, DV −2.7 mm ( 36 ).",1.5,yes,high,1.5,0.5,-2.7,ML_recovered,0
CP,29184069,Caudoputamen,right dorsal striatum,0.5,2,-3.5,bregma,0.06,4.88,partial(1/3),review,TRUE,DV -8.4mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/29184069/,https://www.ncbi.nlm.nih.gov/pmc/?term=29184069,"Right dorsal striatum was targeted using the following coordinates from bregma: anteriorposterior +0,5 mm, mediolateral −2mm and dorsoventral in two depths −3,4 mm and −3,6 mm according to mouse brain atlas 39 . A total of 4,25 μg (4 μl) of human recombinant α-Synuclein preformed fibrils (PFF) of three different types: (a) wt-PFF, (b) P-PFF and (c) S129A-PFF were injected at a constant flow rate of 0.27 μl/min.",2,,low,,0,,"AP_diff(csv=0.5,quote=0)",2
CP,29458998,Caudoputamen,dorsal striatum,0.62,1.9,-3,bregma,0.06,4.88,y,y,TRUE,DV z=7.3,OUTLIER,n,,https://pubmed.ncbi.nlm.nih.gov/29458998/,https://www.ncbi.nlm.nih.gov/pmc/?term=29458998,"AAV5.CMV.HI.eGFP.Cre.WPRE.SV40 (AAV-Cre; titer 2 × 10 13 GC/ml) or AAV5.CMV.PI.eGFP.WPRE.bGH (AAV-GFP; titer 7 × 10 13 GC/ml) were injected bilaterally into the dorsal striatum (500 nl, AP: 0.62, ML: 1.90, DV: 3.00) or nucleus accumbens (NAc; 450 nl, AP: 1.65, ML: 0.92, DV: 4.80).",1.9,,low,,0.62,3,,1.9
CP,29686629,Dorsal striatum,dorsal striatum,1,1.5,-3.25,bregma,0.06,4.88,y,review,TRUE,DV -8.1mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/29686629/,https://www.ncbi.nlm.nih.gov/pmc/?term=29686629,"A Kopf model 1900 stereotaxic alignment system (David Kopf Instruments, Tujunga, CA, USA) was used to drill two holes using Kyocera #69 drill bits at the following coordinates from bregma: AP = +1 mm, ML = ±1.5 mm, DV: −3.25 mm ( 31 , 32 ).",1.5,yes,high,1.5,1,-3.25,,1.5
CP,29695836,Dorsomedial striatum,dorsomedial striatum (DMS),0.5,1.5,-2.8,bregma,0.06,4.88,partial(2/3),review,TRUE,DV -7.7mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/29695836/,https://www.ncbi.nlm.nih.gov/pmc/?term=29695836,"A 5 μl Hamilton syringe with a 33-gauge metal needle was used to infuse the virus with a mircrosyringe pump (KdScientific) at a rate of 50 nl/min over 10 min. All stereotaxic coordinates were in relation to bregma for dorsomedial striatum (DMS): anterior-posterior, 0.5 mm; medial-lateral, +/−1.5 mm; dorsal-ventral, −2.8 mm.",1.5,yes,high,1.5,0.5,-2.8,ML_recovered,0
CP,30326202,Dorsal striatum,dorsal striatum,-0.93,1.8,-3.46,bregma,0.06,4.88,y,review,TRUE,AP z=-7.1; DV -8.3mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/30326202/,https://www.ncbi.nlm.nih.gov/pmc/?term=30326202,"To image GCaMP6s fluorescence in dorsal striatum (DS), we injected AAV1.CAG.Flex.GCaMP6s.WPRE.SV40 (University of Pennsylvania Vector Core) into the dorsal striatum of the D1-Cre mouse. For the experiments comparing the performance of the automated surgical instrument and handheld method, we injected AAV1.hSyn.Cre-GFP.WPRE.hGH into the dorsal striatum of the wildtype mice. The AAV viruses were injected using the stereotactic coordinates A/P: −0.93 mm, M/L: +1.8 mm, D/V: −3.46 mm, with 30 angle shift to caudate.",1.8,,low,,-0.93,-3.46,,1.8
CP,30342106,Striatum dorsal region,dorsal striatum,1,1.5,-2.5,bregma,0.06,4.88,partial(2/3),review,TRUE,DV -7.4mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/30342106/,https://www.ncbi.nlm.nih.gov/pmc/?term=30342106,"We injected 1 μL of adeno-associated virus serotype 1 (AAV1) carrying the calcium indicator GCaMP6m in a double-floxed inverted open reading frame under the control of the Synapsin promoter (AAV1-hSyn-Flex-GCaMP6m). The virus was injected bilaterally into dorsal striatum of an adult mouse in a stereotactic surgery as described above, at coordinates +1.0 anteroposterior (AP), +/−1.5 mediolateral (ML), and −2.5 dorsoventral (DV), measured from bregma on the skull surface.",1.5,yes,high,1.5,1.5,-2.5,"ML_recovered; AP_diff(csv=1,quote=1.5)",0
CP,30606046,Dorsal striatum,dorsal striatum,1.6,1.9,5,bregma,0.06,4.88,partial(2/3),y,TRUE,AP z=4.3; DV z=9.9,OUTLIER,n,reject since this coordinate was in rats,https://pubmed.ncbi.nlm.nih.gov/30606046/,https://www.ncbi.nlm.nih.gov/pmc/?term=30606046,"Guide cannulas were implanted bilaterally into the mPFC (rats, 3.0 mm rostral, ±1.0 mm lateral, 4.0 mm ventral to bregma; mice, 1.8 mm rostral, ±0.4 mm lateral, 2.5 mm ventral to bregma) or dorsal striatum (rats, 1.6 mm rostral, ±1.9 mm lateral, 5.0 mm ventral to bregma).",1.9,yes,disambig,0.4|1|1.9,,4,"ML_recovered_disambig; DV_diff(csv=5,quote=4)",0
CP,31757603,Dorsal striatum,dorsal striatum,0.5,1.7,-1.8,bregma,0.06,4.88,y,review,TRUE,DV z=5.8; DV -3.1mm vs atlas,OUTLIER,n,dv -ve,https://pubmed.ncbi.nlm.nih.gov/31757603/,https://www.ncbi.nlm.nih.gov/pmc/?term=31757603,"For retrograde labeling of layer 5 PNs, 100 nl of cholera toxin subunit B (CTB)-Alexa Fluor-555 or CTB-Alexa Fluor-488 (ThermoFisher) was injected via glass micropipette into the lateral pons (AP: −3.1, ML: 1.2, DV: 4.7 relative to Bregma) or dorsal striatum (AP: 0.5, ML: 1.7, DV: 1.8), respectively.",1.2,,low,,-3.1,4.7,"ML_mismatch(csv=1.7,quote=1.2); AP_diff(csv=0.5,quote=-3.1); DV_diff(csv=1.8,quote=4.7)",1.7
CP,31837424,Striatum,striatum,0.2,2,-2.6,bregma,0.06,4.88,partial(2/3),review,TRUE,DV -7.5mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/31837424/,https://www.ncbi.nlm.nih.gov/pmc/?term=31837424,"Animals were bilaterally injected with 2 μL (per side) of 300 μM sonicated fibrils, or 300 μM monomeric α-synuclein, or phosphate-buffered saline (PBS) as controls. Solutions were injected at a constant rate of 0.5 μL/ min and the needle left in place for 5 min followed by slowly withdrawing the needle. Coordinates for the striatum were + 0.2 mm AP, ± 2.0 mm ML, −2.6 mm DV.",2,yes,high,2,2,-2.6,"ML_recovered; AP_diff(csv=0.2,quote=2)",0
CP,31837424,Dorsolateral striatum,dorsolateral striatum,0.2,2,-2.6,bregma,0.06,4.88,partial(2/3),review,TRUE,DV -7.5mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/31837424/,https://www.ncbi.nlm.nih.gov/pmc/?term=31837424,"Animals were bilaterally injected with 2 μL (per side) of 300 μM sonicated fibrils, or 300 μM monomeric α-synuclein, or phosphate-buffered saline (PBS) as controls. Solutions were injected at a constant rate of 0.5 μL/ min and the needle left in place for 5 min followed by slowly withdrawing the needle. Coordinates for the striatum were + 0.2 mm AP, ± 2.0 mm ML, −2.6 mm DV. Mice received bilateral injections into the dorsolateral striatum with α-synuclein fibrils or controls.",2,yes,high,2,2,-2.6,"ML_recovered; AP_diff(csv=0.2,quote=2)",0
CP,32107381,Striatum,striatum,0.6,1.8,-3.5,bregma,0.06,4.88,partial(2/3),review,TRUE,DV -8.4mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/32107381/,https://www.ncbi.nlm.nih.gov/pmc/?term=32107381,"The operation began with a midline scalp incision followed by the creation of a (~1 mm) drill hole on the skull for intracranial injection into the striatum (AP +0.6 mm, ML ±1.8 mm, DV −3.5 mm). The injection volume was 2 μl and the flow rate was controlled at 0.2 μl/min.",1.8,yes,high,1.8,0.6,-3.5,ML_recovered,0
CP,32313025,Striatum dorsal region,NAc ,0.9,1.5,-2.75,bregma,0.06,4.88,partial(2/3),review,TRUE,DV -7.6mm vs atlas,OUTLIER,n,brain region wrong,https://pubmed.ncbi.nlm.nih.gov/32313025/,https://www.ncbi.nlm.nih.gov/pmc/?term=32313025,"Following anesthesia with pentobarbital (30 mg kg −1 ), we performed bilateral stereotaxic injections of AAV-GFP or AAV-GFP-Cre (2.6 × 10 9 GS per injection) in the NAc at the following coordinates 64 from the bregma (millimeters), anteroposterior, 1.3, lateral, ±1.3, and dorsoventral, −4.5 or in the DS, anteroposterior, 0.9, lateral, ±1.5, and dorsoventral, −2.75.",1.5,yes,disambig,1.3|1.5,1.3,-4.5,"ML_recovered_disambig; AP_diff(csv=0.9,quote=1.3); DV_diff(csv=-2.75,quote=4.5)",0
CP,32487763,Dorsal striatum,right dorsal striatum,0.4,2,-2.6,bregma,0.06,4.88,y,review,TRUE,DV -7.5mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/32487763/,https://www.ncbi.nlm.nih.gov/pmc/?term=32487763,"For stereotactic surgeries, 5 μg of PFFs in 2 μl PBS was injected into the right dorsal striatum (AP +0.4, ML +2, DV −2.6) of fully anesthetized animals (100 mg/kg ketamine and 10 mg/kg xylazine, i.p.) on stereotactic frames (Kopf Instruments) through a 34-gauge cannula using a 10-μl Hamilton syringe (flow rate of 0.1 μl/min).",2,,low,,0.4,-2.6,,2
